id,tweet,label
5306,The reported death toll was 1726 bringing our dataset up to 78343 deaths. https://t.co/PsyXPAlRP8,real
4559,Almost two thousand people have died already in the United States according to our tracking. 435 new deaths were reported in the last 24 hours.,real
4942,As #India goes into a #21daysLockdown to tackle #Coronavirus PM @narendramodi urged people to listen only to doctor's advice. Getting sunlight to kill virus was not one of them. #StayHome. #StaySafe . Here is a #FactCheck of the claim https://t.co/IxtflVBKn2,fake
1231,Coronavirus: Christmas is the best time for new lockdown measures says Oxford expert https://t.co/a8QtPYgzik,real
2270,Help stop the domino chain of #COVID19 infection. Stay home. Wash your hands. When out for essential trips wear a cloth face covering and keep at least 6 feet of distance between yourself and others. https://t.co/3hfmsY71WY https://t.co/R6CTRrTn24,real
4375,A message issued from India's ministry of Home Affairs says that posting coronavirus-related messages will be punishable offence.,fake
3443,Latest from the CDC: COVID-19 is an STD https://t.co/zDp24h1pYY #sex #coronavirus #stds #cdc #masks,fake
4486,A study ???showed that over 1 million people in North Carolina have now been exposed to the virus.??�,fake
2657,Photo of an Indonesian doctor Hideo Ali looking at his children and pregnant wife for the last time.,fake
239,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,real
6224,NEWS! UK safe from coronavirus as Boris Johnson orders “All is well” to be painted on red buses https://t.co/JAHcyw4TgQ https://t.co/v1gGyG5M6Y,fake
2654,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 15 September 2020 08:00 AM) ➡️Confirmed cases: 4930236 ➡️Recovered: 3859399 (78.3%)👍 ➡️Active cases: 990061(20.1%) ➡️Deaths: 80776 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/hIf5qyQa2V,real
1120,#IndiaFightsCorona India has one of the lowest global #COVID19 fatality rates: @drharshvardhan. Dr. Vinod Paul Member (Health) @NITIAayog apprises GoM on Vaccine Development in India.,real
5494,COVID-19 Update: There are no new cases of COVID-19 to report in New Zealand today. It has been 101 days since the last case of COVID-19 was acquired locally from an unknown source.,real
3783,A Wisconsin GOP lawmaker said that masks are ineffective against COVID-19. False. A growing body of evidence shows that masks can reduce transmission of COVID-19. https://t.co/9jyNyEZrlD https://t.co/LshGwceaRW,fake
3521,BREAKING: The UK has recorded another 3105 cases of #COVID19 today compared with 2621 yesterday. Read more: https://t.co/OuPpCXfv4Z https://t.co/oas1T2Q4qX,real
6288,There may be 10x as much coronavirus in the US than reported. https://t.co/PCIVYVlZ1B https://t.co/Hk3FCTqqkB,real
3889,🆕 guideline on use of dexamethasone &amp; other corticosteroids advises: ✅ for oral or intravenous usage in treatment of patients with severe &amp; critical #COVID19 ❌ against usage in treatment of non-severe cases More: https://t.co/eWHzRrYKvO,real
4127,President Trump Punches Woman In Face https://t.co/CjAr7rmiSJ #donaldtrump #coronavirus #violence #assault #punchandjudy,fake
3604,Doctors recommend vitamin C and fennel seed tea to help avoid the novel coronavirus.,fake
4514,"Chair of NHS Test and Trace Baroness Dido Harding says the demand for a #COVID19 test is ""multiples of the test capacity we have today"" and adds up to 25% of people who get a #coronavirus test do not have any symptoms. Latest: https://t.co/gpqYW8gnx3 https://t.co/Ee5PTIhgdh",real
5505,WHO has issued guidelines on how to implement lockdown in the country. As per those guidelines after April 14 lockdown in India will be relaxed for 5 days and will be re-imposed.,fake
4360,"#coronavirus #covid19 #USA the adhaan today in Kuwait was changed due to the coronavirus.
 
instead of “hayya alas-salah” (come to prayer), “al-salatu fi buyutikum” (pray in your homes). this was done in the time of the Prophet during heavy rain and wind. https://t.co/MHnaViKG5m",fake
5964,Bill Gates has access to your DNA and ownership in WHO.,fake
6205,_A video has been viewed thousands of times in multiple posts on Facebook and Twitter which claim it shows that US President Donald Trump tested positive for the novel coronavirus._,fake
466,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,fake
1507,A video claims to have been recorded at the Hospital La Margarita in Puebla. Images of patients in the hallway allegedly with COVID-19 and a hospital floor full of bags containing dead bodies.,fake
1489,#COVID19Nigeria UPDATE The Lagos State Biosafety Level-3 Laboratory has been activated for #COVID19 testing This brings the number of COVID-19 testing labs in Nigeria to 9 In progress- Maiduguri Kano Sokoto Port Harcourt Jos &amp; Kaduna #TakeResponsibility https://t.co/EmjJm5zqBt,real
1529,Covid-19 Wins Virus-Tainted Santa Anita Derby https://t.co/NX8cqcP9CC,fake
4766,Our daily update is published. We’ve now tracked a total of 1.76 million tests up 138k from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH3TKeq,real
3351,"The government’s lockdown sex rules, explained https://t.co/3OWnn5GDER",fake
4660,We have followed up on all 183 staff who had worked there during the period they were there and all the health staff have been tested and all tested negative.,real
5486,Critiqued coronavirus simulation gets thumbs up from code-checking efforts @nature https://t.co/fYqDtov0RU,real
6070,@creatiwit @Lord_Loredo @James_Gross It's really the case. We've been tweeting about the weird situation in California for a while. We *think* it's that private testing companies are clogged up (3-4-5+ day wait times) but it could be logistics hurdles for state labs or something else entirely.,real
5412,Of the guests who were at the Novotel with the two women from the UK there are 5 outstanding out of 190. All staff have now been contacted.⁣ ⁣ Of the 2159 there are now 1184 who have tested negative. 800 were tested before they left.,real
825,Georgia tops the list of states for 'highest rate of new COVID cases.' Critics suggest this surge is due to a relaxed approach to mask wearing with little enforcement from local government. @FOX5Atlanta: https://t.co/2xsDi9eTFa,real
3745,The COVID-19 death tool in São Paulo (Brazil) has been reviewed from 201 confirmed cases to only 26.,fake
5728,COVID-19 Update ​ ​ Today we have 1 new case of COVID-19 to report in managed isolation facilities in New Zealand. ​ ​ It has now been 102 days since the last case of COVID-19 was acquired locally from an unknown source. We have 22 active cases - all are in quarantine.,real
3829,A Facebook post shared 10000 times claims no Americans died from the flu in 2020 suggesting that the national count of COVID-19 fatalities is exaggerated.,fake
1095,An update on managed isolation protocols: ⁣ ⁣ From 11:59 on April 9th everybody coming across the border to go into 14 days of quarantine or managed isolation. Since then more than 19000 people have been in one of those facilities.,real
4630,some people in Muslim countries believe drinking camel urine will cure ailments.,fake
5929,RT @Google: To help slow the spread of COVID-19 we are reminding people of the steps they can take to protect themselves and each other. h…,real
6237,_In new interview to Fox President Trump suggests India could have early access to COVID-19 vaccines being developed in US since PM Modi accepted request on HCQ._,fake
2546,NEWS! Government completes 122k new coronavirus tests after retaining all the tests it had done previously,fake
6066,WHO Claimed That Asymptomatic Patients Do Not Spread Covid-19,fake
5354,RT @drharshvardhan: #COVID19 UPDATE 👉The total number of active cases in the country stands at 897394 as on date. 👉Five States of Ma…,real
3458,Coronavirus (COVID-19) is large in size where the cell diameter is 400-500 micro and for this reason any mask may prevent its entry - UNICEF,fake
2417,Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1262 tests bringing the total number of tests completed to date to 283525.,real
302,@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,real
4967,PUBLICATION @TheLancet ➡️#COVID19-related disruption to malaria control in Africa could double malaria mortality in 2020 ➡️Avoid reversal of 2 decades of progress against #malaria 👇Read full article here https://t.co/5qAxfBqW2Q @malarianomoreuk @imperialcollege @DrSamirBhatt,real
4163,President Donald Trump tried to buy a vaccine developed in Germany.,fake
5558,A video on social networks in which you can see how two policemen removed a person from inside a grave. The message with which the images are shared claim that this is a man who had allegedly died with a coronavirus in Brazil and who had been buried alive.,fake
1161,#CoronaVirusUpdates #IndiaFightsCorona India touches a new peak of 719364 tests in a day taking cumulative testing to 24106535. With highest single day #COVID19 recoveries of 53879 Recovery Rate improves to 68.78% today. https://t.co/0DJNh0rtwn https://t.co/RvdweLD9tk,real
4724,TikTok has been completely banned in the United States.,fake
2275,Demonstrators protesting against masks vaccines and #coronavirus lockdown measures have clashed with police in central London. For the latest on #COVID19 visit 👉 https://t.co/icNwV0XfFq https://t.co/vNQr3KXq46,real
1664,@SaleyhaAhsan @bendepear Contact tracing is key. As the pandemic continues to evolve we're trying to keep pace - that's why we added a 4th indicator Contact Tracing to keep track. Read more here: https://t.co/aiyOYnmCUS,real
1714,Hotels to remain closed in India till 15 October 2020.,fake
585,Test frequency matters more than test sensitivity for stopping COVID outbreaks according to new research. https://t.co/zdp4Hkbl1w,real
91,There is a person with coronavirus in Galicia on 2/4/20.,fake
4144,New york Jewish temple was found to hide medical N95 masks which is needed by hospitals.,fake
6298,Daily New Cases (Incidence) has changed the risk score for many states and counties. This change may be disheartening but we believe it is important for our COVID risk score to reflect risk as accurately as possible and adding this metric improves our ability to do so.,real
6108,Some of the big day appears to be a test dump from California which reported 56k tests today. But Michigan New York and Georgia also reported more than 30k tests. 13 states reported more than 10k. Overall the U.S. hasn't been under 300k daily tests since last Sunday.,real
587,However that will lead to a drop in positive cases in the time series data because the state lags other reporting sources.,real
1844,Breathing steam from boiling citrus peels prevents and cures coronavirus.,fake
2875,The recent rise in deaths is not equally distributed across the US. Where cases have risen most rapidly deaths have followed suit. Note: the West’s death number is impacted by Washington State removing 39 deaths from their counts that they determined were not from COVID-19. https://t.co/Feh8IVK6Oh,real
